Time [s],Channel,Voltage [V],Current [A],Ah-Step [Ah],Ah-Step Counter [Ah],SOC [%],Ah-Step BaSyTec [Ah],Temperature [°C],BatteryVoltagePeakPeak,BatteryCurrentPeakPeak,Capacity [mAh],C-Rate,ReZf_5.0Hz,lmZf_5.0Hz,PhaseZ_5.0Hz,Frequency_5.0Hz,ReZf_10.0Hz,lmZf_10.0Hz,PhaseZ_10.0Hz,Frequency_10.0Hz,ReZf_15.0Hz,lmZf_15.0Hz,PhaseZ_15.0Hz,Frequency_15.0Hz,ReZf_20.0Hz,lmZf_20.0Hz,PhaseZ_20.0Hz,Frequency_20.0Hz,ReZf_25.0Hz,lmZf_25.0Hz,PhaseZ_25.0Hz,Frequency_25.0Hz,ReZf_35.0Hz,lmZf_35.0Hz,PhaseZ_35.0Hz,Frequency_35.0Hz,ReZf_55.0Hz,lmZf_55.0Hz,PhaseZ_55.0Hz,Frequency_55.0Hz,ReZf_80.0Hz,lmZf_80.0Hz,PhaseZ_80.0Hz,Frequency_80.0Hz,ReZf_120.0Hz,lmZf_120.0Hz,PhaseZ_120.0Hz,Frequency_120.0Hz,ReZf_180.0Hz,lmZf_180.0Hz,PhaseZ_180.0Hz,Frequency_180.0Hz,ReZf_270.0Hz,lmZf_270.0Hz,PhaseZ_270.0Hz,Frequency_270.0Hz,ReZf_405.0Hz,lmZf_405.0Hz,PhaseZ_405.0Hz,Frequency_405.0Hz,ReZf_605.0Hz,lmZf_605.0Hz,PhaseZ_605.0Hz,Frequency_605.0Hz,ReZf_900.0Hz,lmZf_900.0Hz,PhaseZ_900.0Hz,Frequency_900.0Hz,ReZf_1340.0Hz,lmZf_1340.0Hz,PhaseZ_1340.0Hz,Frequency_1340.0Hz,ReZf_2000.0Hz,lmZf_2000.0Hz,PhaseZ_2000.0Hz,Frequency_2000.0Hz
77995.37422728539,3,4.0944,10.652,,0,,0.0036111111111111,26.01,0.008947018533945,0.3442739844322204,2700.0,4.0,0.0335564501583576,-0.0024204910732805,-4.12570893275291,5.0,0.032531876116991,-0.0034531471319496,-6.05906254840334,10.0,0.0315816402435302,-0.0041076350025832,-7.410519061657556,15.0,0.0308234021067619,-0.0045972494408488,-8.48301904614113,20.0,0.0301045533269643,-0.0049989069811999,-9.42802632269386,25.0,0.0289089046418666,-0.0054976157844066,-10.767385663253238,35.0,0.0271695423871278,-0.0061705606058239,-12.795572234999543,55.0,0.025498816743493,-0.0067441966384649,-14.814950806681992,80.0,0.0233614277094602,-0.0072223097085952,-17.179272307757227,120.0,0.0208612792193889,-0.0073582795448601,-19.42898302012556,180.0,0.0180981457233428,-0.0068737552501261,-20.796997071947256,270.0,0.0154961915686726,-0.0054434882476925,-19.355309343070186,405.0,0.0135976700112223,-0.0032140249386429,-13.298690884231084,605.0,0.0126212118193507,-0.0005256138392724,-2.3847205113351744,900.0,0.0125485900789499,0.0023504896089434,10.609196668848924,1340.0,0.013195720501244,0.0052473549731075,21.685529782519293,2000.0
77999.88525700569,3,4.0944,10.652,,0,,0.0036111111111111,26.01,0.0089138885959982,0.3445847034454345,2700.0,4.0,0.0335876643657684,-0.0024171215482056,-4.116169711587914,5.0,0.0325238928198814,-0.003404401242733,-5.975609369182385,10.0,0.0315889753401279,-0.0041057155467569,-7.405393798502128,15.0,0.030786057934165,-0.004585713148117,-8.472156185659644,20.0,0.030078612267971,-0.0049394727684557,-9.325804888294906,25.0,0.0289078447967767,-0.005484954919666,-10.743551135429984,35.0,0.0271875765174627,-0.0062111401930451,-12.8686665544109,55.0,0.0254685748368501,-0.0067300559021532,-14.802035917339232,80.0,0.0233794376254081,-0.0072256452403962,-17.17427868567002,120.0,0.0208556968718767,-0.0073762144893407,-19.477599242862755,180.0,0.0180900041013956,-0.0068868435919284,-20.84177120805356,270.0,0.015507174655795,-0.0054335235618054,-19.30983419108945,405.0,0.0136203728616237,-0.0032307745423167,-13.34403440966045,605.0,0.0126247005537152,-0.00051982345758,-2.357828253460293,900.0,0.0125466678291559,0.0023419756907969,10.573219061150258,1340.0,0.0132103394716978,0.005242692772299,21.64628833218853,2000.0
78004.405970335,3,4.0944,10.652,,0,,0.0036111111111111,26.01,0.0088389087468385,0.3483133018016815,2700.0,4.0,0.0335991606116294,-0.002487241057679,-4.233705570122086,5.0,0.0324833691120147,-0.0034052196424454,-5.984437877997943,10.0,0.0316412039101123,-0.0041106976568698,-7.402177454042251,15.0,0.0307906232774257,-0.0045696664601564,-8.44170398758943,20.0,0.0300766974687576,-0.0049574109725654,-9.359659621119958,25.0,0.0289399363100528,-0.0055011133663356,-10.762792764927172,35.0,0.0272027384489774,-0.006196713540703,-12.832848754703754,55.0,0.0254818927496671,-0.0066951508633792,-14.72124836843068,80.0,0.0233727935701608,-0.0072488849982619,-17.23085869664996,120.0,0.0208388809114694,-0.007345977704972,-19.41821978743218,180.0,0.0180818103253841,-0.006882008165121,-20.83702169798021,270.0,0.0155025161802768,-0.0054497420787811,-19.368573696164017,405.0,0.0135822901502251,-0.003229294437915,-13.374195862858516,605.0,0.0126264784485101,-0.0005298643955029,-2.402981286192577,900.0,0.0125632416456937,0.0023587432224303,10.633468347163998,1340.0,0.0132194878533482,0.0052392771467566,21.61989914014353,2000.0
78008.90088486671,3,4.0944,10.652,,0,,0.0036111111111111,26.01,0.0089121451601386,0.3452061414718628,2700.0,4.0,0.0336225070059299,-0.002514592371881,-4.277129142120562,5.0,0.0325421951711177,-0.0034268193412572,-6.011313454284131,10.0,0.0315613709390163,-0.0041356133297085,-7.465164823224263,15.0,0.0307591687887907,-0.004556639585644,-8.42646903311604,20.0,0.0301260165870189,-0.0049851178191602,-9.395905447393336,25.0,0.0289247576147317,-0.0054802992381155,-10.72851289736549,35.0,0.0271636322140693,-0.0061752581968903,-12.807686553314856,55.0,0.02543855458498,-0.006722389254719,-14.802596321244623,80.0,0.0234672222286462,-0.0072852768935263,-17.246683544564203,120.0,0.0208618473261594,-0.0073746074922382,-19.468365840961543,180.0,0.0180832538753747,-0.0068850135430693,-20.84381835083996,270.0,0.0154803218320012,-0.0054441881366074,-19.37597932402189,405.0,0.0135917449370026,-0.003227604785934,-13.358484058300649,605.0,0.0126020396128296,-0.0005328098195604,-2.4210036004386946,900.0,0.0125593356788158,0.0023502123076468,10.59910314008081,1340.0,0.0132111869752407,0.0052453391253948,21.65494294525397,2000.0
78013.4067299366,3,4.0944,10.652,,0,,0.0036111111111111,26.01,0.0088057778775691,0.3458275496959686,2700.0,4.0,0.033579085022211,-0.0024749787990003,-4.215418116806989,5.0,0.0325632058084011,-0.0034057656303048,-5.97082193519072,10.0,0.0316100493073463,-0.0040786890313029,-7.352331206769433,15.0,0.0307960584759712,-0.0046108132228255,-8.515124932824534,20.0,0.0300957076251506,-0.0050005773082375,-9.43384216685945,25.0,0.0289088245481252,-0.0054861968383193,-10.745571369961636,35.0,0.0271735601127147,-0.0062022670172154,-12.857301673655078,55.0,0.0254293102771043,-0.0067613758146762,-14.889814325034775,80.0,0.0233105346560478,-0.007197487168014,-17.158879539991734,120.0,0.0208595674484968,-0.0073750470764935,-19.47140687235576,180.0,0.0180800762027502,-0.0068659274838864,-20.794324784001724,270.0,0.0154994986951351,-0.0054455199278891,-19.35817194708398,405.0,0.0135957393795251,-0.0032334774732589,-13.378126236976382,605.0,0.0126146972179412,-0.0005296996096149,-2.4044757280667857,900.0,0.0125558031722903,0.0023548016324639,10.622249711158195,1340.0,0.0132050076499581,0.005250284448266,21.682668841918613,2000.0
78017.92260622978,3,4.0944,10.652,,0,,0.0036111111111111,26.01,0.0089016826823353,0.3458275496959686,2700.0,4.0,0.0335645042359828,-0.0025193616747856,-4.292588783488776,5.0,0.0325198136270046,-0.0034178041387349,-5.99971071841157,10.0,0.0316262394189834,-0.0041395900771021,-7.457108474152172,15.0,0.030830405652523,-0.0045536807738244,-8.401896151178267,20.0,0.0301070250570774,-0.0049706562422215,-9.374937546107471,25.0,0.0289077572524547,-0.0054650246165692,-10.70544853800063,35.0,0.0271722469478845,-0.0061975191347301,-12.848386350265764,55.0,0.0254816859960556,-0.0067076040431857,-14.747552350642929,80.0,0.0233128890395164,-0.0071489103138446,-17.048187080846603,120.0,0.0208581238985061,-0.007363015320152,-19.44327013755104,180.0,0.0180857349187135,-0.0068618138320744,-20.776983475424647,270.0,0.0154865905642509,-0.005439187400043,-19.352252377953644,405.0,0.0135896112769842,-0.0032394987065345,-13.407965720276486,605.0,0.0126157430931925,-0.0005330473650246,-2.4194538973669,900.0,0.012555344030261,0.0023506477009505,10.604316088425843,1340.0,0.0132060078904032,0.0052462141029536,21.665927959662305,2000.0
78022.42752480507,3,4.0944,10.652,,0,,0.0036111111111111,26.01,0.0089879967272281,0.3483132719993591,2700.0,4.0,0.0344306863844394,-0.002567907096818,-4.265333017614274,5.0,0.0325096026062965,-0.0034584293607622,-6.072388438954937,10.0,0.0316328592598438,-0.0041040391661226,-7.392248072784854,15.0,0.0307520274072885,-0.0045317760668694,-8.383063105309711,20.0,0.0300901103764772,-0.0049487822689116,-9.339564449791563,25.0,0.0289067104458808,-0.0054920776747167,-10.75758962752734,35.0,0.0271993987262249,-0.0062135187909007,-12.868021409982486,55.0,0.0255041271448135,-0.0067151086404919,-14.750908277854547,80.0,0.0234061982482671,-0.0072253444232046,-17.15512415823156,120.0,0.0208571441471576,-0.007370701059699,-19.462886312485075,180.0,0.0180930905044078,-0.0068783643655478,-20.81506425203507,270.0,0.0154991736635565,-0.0054336688481271,-19.31954225781965,405.0,0.0135940834879875,-0.0032278764992952,-13.357352483224464,605.0,0.0126228844746947,-0.0005283112986944,-2.3966274526862925,900.0,0.0125656640157103,0.0023432963062077,10.563413945368849,1340.0,0.0132126193493604,0.0052452813833951,21.652596269810346,2000.0
78026.94845294952,3,4.0944,10.652,,0,,0.0036111111111111,26.01,0.0088981948792934,0.348002552986145,2700.0,4.0,0.0335328541696071,-0.0026640784926712,-4.542426324122852,5.0,0.0326172262430191,-0.0035033375024795,-6.130498794525241,10.0,0.0315805561840534,-0.0040702908299863,-7.344135162519524,15.0,0.0307421945035457,-0.00460598571226,-8.521025623598677,20.0,0.0300886612385511,-0.0049792686477303,-9.396521216136067,25.0,0.028885880485177,-0.0054708188399672,-10.724464128103346,35.0,0.0272057447582483,-0.006178586743772,-12.795179908325428,55.0,0.02555762976408,-0.0067070997320115,-14.70457465038438,80.0,0.0233604330569505,-0.007172841578722,-17.06915040795486,120.0,0.0208654273301363,-0.0073460047133266,-19.39542616944952,180.0,0.0181073639541864,-0.0068516326136887,-20.726105819384497,270.0,0.0155065283179283,-0.0054444721899926,-19.346602210416137,405.0,0.0135955112054944,-0.0032411427237093,-13.408913153708465,605.0,0.0126123409718275,-0.0005320671480149,-2.415660719661469,900.0,0.0125504545867443,0.0023501405958086,10.606116985531347,1340.0,0.0132031859830021,0.0052358726970851,21.63136131049999,2000.0
78031.45458698273,3,4.0944,10.652,,0,,0.0036111111111111,26.01,0.009167599491775,0.3495561480522156,2700.0,4.0,0.0335510149598121,-0.0025263931602239,-4.3062484780033286,5.0,0.0324823148548603,-0.0034497107844799,-6.062244765564032,10.0,0.0316157452762126,-0.0041447314433753,-7.468716051917641,15.0,0.0308180209249258,-0.0046124984510242,-8.512209994196262,20.0,0.0300990529358387,-0.0049676252529025,-9.371759891494593,25.0,0.0289288368076086,-0.0055382023565471,-10.837703036965909,35.0,0.0271761324256658,-0.006185985635966,-12.823494068759102,55.0,0.0255374200642108,-0.0066778492182493,-14.65429762872748,80.0,0.0234241746366024,-0.0072164107114076,-17.1227752267962,120.0,0.0208607595413923,-0.0073794685304164,-19.48117183884808,180.0,0.0181023068726062,-0.0068746567703783,-20.795119138957457,270.0,0.0154971070587635,-0.005437821149826,-19.335597689243965,405.0,0.0135956108570098,-0.0032361822668462,-13.38903619959182,605.0,0.0126106431707739,-0.0005412765895016,-2.457752516836334,900.0,0.0125549267977476,0.0023471459280699,10.589220229806925,1340.0,0.013204013928771,0.0052514658309519,21.688575588855382,2000.0
78035.95016694069,3,4.0944,10.652,,0,,0.0036111111111111,26.01,0.0089426599442958,0.3498668670654297,2700.0,4.0,0.0335889458656311,-0.0024635109584778,-4.194728428087239,5.0,0.0325282216072082,-0.003413236234337,-5.990212960644757,10.0,0.0315822586417198,-0.0041238875128328,-7.439368108008538,15.0,0.0308009013533592,-0.0045533450320363,-8.409218127235881,20.0,0.0301013644784688,-0.0049728536978363,-9.380740825622237,25.0,0.0289233904331922,-0.0054655410349369,-10.700783571460745,35.0,0.0271851867437362,-0.0061983400955796,-12.844118289560996,55.0,0.0255130175501108,-0.0066615333780646,-14.633412629138803,80.0,0.0233860071748495,-0.0072353780269622,-17.191502641263114,120.0,0.0208646357059478,-0.007350530475378,-19.40716374703005,180.0,0.0180812403559684,-0.0068723317235708,-20.81083465995231,270.0,0.0154949473217129,-0.0054369731806218,-19.335300939507498,405.0,0.0135964136570692,-0.0032277917489409,-13.35480722571553,605.0,0.0126162078231573,-0.0005318648763932,-2.414004224881636,900.0,0.0125672202557325,0.0023603017907589,10.63704245514541,1340.0,0.0132275689393281,0.0052514998242259,21.65365744016797,2000.0
78040.46503853798,3,4.0944,10.652,,0,,0.0036111111111111,26.01,0.0087613128125667,0.3464489877223968,2700.0,4.0,0.0335682295262813,-0.0024819050449877,-4.2285343429094775,5.0,0.0325673073530197,-0.0034271359909325,-6.007263100558928,10.0,0.0315715335309505,-0.0041253389790654,-7.444456906469615,15.0,0.0307991988956928,-0.0045428113080561,-8.390498601687396,20.0,0.0301322918385267,-0.0049867867492139,-9.397072424931576,25.0,0.0289026796817779,-0.0054746619425714,-10.72572992049015,35.0,0.0271650236099958,-0.0061902645975351,-12.837144461357957,55.0,0.0255339238792657,-0.006720361765474,-14.745468565189269,80.0,0.0234359949827194,-0.0072443927638232,-17.177108145022196,120.0,0.0208783764392137,-0.0073615657165646,-19.42228463673897,180.0,0.0180898569524288,-0.0068720495328307,-20.80098951345392,270.0,0.0154872899875044,-0.00542783876881,-19.31406008974143,405.0,0.0135743087157607,-0.0032314867712557,-13.39053448523759,605.0,0.0126091828569769,-0.0005293647409416,-2.404007084840271,900.0,0.012555276043713,0.0023416506592184,10.56469968433938,1340.0,0.0132149495184421,0.0052484418265521,21.660968207362146,2000.0
78044.96573376656,3,4.0944,10.652,,0,,0.0036111111111111,26.01,0.009000202640891,0.348002552986145,2700.0,4.0,0.0336218401789665,-0.0025403874460607,-4.320924638329708,5.0,0.0324512831866741,-0.0033583980984985,-5.908532264782117,10.0,0.0316315218806266,-0.0041290461085736,-7.437099113099985,15.0,0.0307907927781343,-0.0045963544398546,-8.490243043922803,20.0,0.0300875846296548,-0.0049403775483369,-9.324750440479995,25.0,0.0289177875965833,-0.0054633384570479,-10.698595379765594,35.0,0.0271682702004909,-0.0062170643359422,-12.889378965565662,55.0,0.0255248341709375,-0.0066964724101126,-14.70033081846748,80.0,0.0233947802335023,-0.0071465973742306,-16.986774048830238,120.0,0.0208798572421073,-0.0073608248494565,-19.41920207464715,180.0,0.0180924497544765,-0.0068830046802759,-20.828576513841075,270.0,0.0154835097491741,-0.0054368712007999,-19.348186842039784,405.0,0.0135846948251128,-0.0032135513611137,-13.309049440577022,605.0,0.0126113621518015,-0.0005420047673396,-2.460914727901523,900.0,0.0125587377697229,0.0023566749878227,10.628080248783018,1340.0,0.0132012516260147,0.0052447635680437,21.66757333706385,2000.0
78049.50163006783,3,4.0944,10.652,,0,,0.0036111111111111,26.01,0.0087220789864659,0.3486239910125732,2700.0,4.0,0.0335865467786788,-0.0025293778162449,-4.306772816811113,5.0,0.0324740037322044,-0.0033932088408619,-5.965189553006034,10.0,0.0315917283296585,-0.0041337003931403,-7.4546611905509295,15.0,0.030848117545247,-0.0045689749531447,-8.424939751380279,20.0,0.0300884079188108,-0.0049240817315876,-9.294280534402237,25.0,0.0289148613810539,-0.0054871854372322,-10.74527099522228,35.0,0.0271616540849208,-0.0061790328472852,-12.816159362757237,55.0,0.0254516620188951,-0.006773205474019,-14.902190249720542,80.0,0.0233485512435436,-0.0072475038468837,-17.244596921582698,120.0,0.0208610761910676,-0.0073693701997399,-19.456243847792685,180.0,0.0180944427847862,-0.0068609630689024,-20.76548261883828,270.0,0.0154976360499858,-0.0054532033391296,-19.3856058942358,405.0,0.013592735864222,-0.0032296406570822,-13.36566836934817,605.0,0.012612110003829,-0.0005312020075507,-2.4117816147705424,900.0,0.0125640360638499,0.0023498127702623,10.59346724000616,1340.0,0.0132075855508446,0.0052347863093018,21.620747950050085,2000.0
78053.99643874168,3,4.0944,10.652,,0,,0.0036111111111111,26.01,0.0089592253789305,0.343031108379364,2700.0,4.0,0.0336007550358772,-0.0025531614664942,-4.345283576995939,5.0,0.032504566013813,-0.0034509622491896,-6.060307074952427,10.0,0.0316405370831489,-0.0041601476259529,-7.49037344892292,15.0,0.0307962074875831,-0.0045641725882887,-8.430194016450566,20.0,0.0300976112484931,-0.0049870628863573,-9.408218560189557,25.0,0.028920978307724,-0.0054766749963164,-10.72295100089242,35.0,0.0271816905587911,-0.0061932308599352,-12.835477787012948,55.0,0.0255190078169107,-0.0067795827053487,-14.877981090473346,80.0,0.0234049521386623,-0.0071452804841101,-16.976867437633192,120.0,0.020864812657237,-0.007360802963376,-19.43210187120993,180.0,0.0180942043662071,-0.0068681417033076,-20.78560419578788,270.0,0.0154915982857346,-0.0054355524480342,-19.334492160249464,405.0,0.0135951656848192,-0.0032326350919902,-13.375310350738568,605.0,0.0126128951087594,-0.0005323959630914,-2.4170457472871227,900.0,0.0125553682446479,0.002353542484343,10.617058397724431,1340.0,0.0132050085812807,0.0052380352281033,21.63675922833003,2000.0
78058.50239562988,3,4.0944,10.652,,0,,0.0036111111111111,26.01,0.0090551301836967,0.3448954224586487,2700.0,4.0,0.0337100997567176,-0.0023613306693732,-4.006919193080255,5.0,0.0325445383787155,-0.0034087875392287,-5.979484505665161,10.0,0.0316180102527141,-0.0040934612043201,-7.376829540184873,15.0,0.0308149978518486,-0.0045720231719315,-8.439410335012992,20.0,0.0301118809729814,-0.0049618622288107,-9.357162726444288,25.0,0.0288931224495172,-0.0054728332906961,-10.725694795020368,35.0,0.0271693579852581,-0.0061908275820314,-12.836293012938883,55.0,0.0255210511386394,-0.006773566827178,-14.86422635751018,80.0,0.02341915294528,-0.0071751992218196,-17.034104402136744,120.0,0.0208502952009439,-0.0073597533628344,-19.442052324662694,180.0,0.0180868841707706,-0.0068653402850031,-20.78554095101288,270.0,0.0155125893652439,-0.0054437741637229,-19.33730900903684,405.0,0.0135965980589389,-0.0032284669578075,-13.357326078703428,605.0,0.012611960992217,-0.0005408282158896,-2.4554628149780675,900.0,0.012544659897685,0.0023506395518779,10.613106601698084,1340.0,0.0132056549191474,0.0052527571097016,21.690967956632665,2000.0
78063.01330304146,3,4.0944,10.652,,0,,0.0036111111111111,26.01,0.008865064010024,0.3501775860786438,2700.0,4.0,0.0336669608950614,-0.0025508583057671,-4.332874018470006,5.0,0.0325242616236209,-0.0035018192138522,-6.145243694007107,10.0,0.031618345528841,-0.0041023343801498,-7.392565683156045,15.0,0.030830567702651,-0.0046051321551203,-8.49540623878122,20.0,0.0300771873444318,-0.004947449080646,-9.34103381316304,25.0,0.028926245868206,-0.0054677329026162,-10.703943477394317,35.0,0.0271627008914947,-0.0062026451341807,-12.863028949583226,55.0,0.0255108326673507,-0.0067781447432935,-14.879520735878868,80.0,0.0233759973198175,-0.0071447058580815,-16.995396378475327,120.0,0.0208544265478849,-0.0073801754042506,-19.48836804030837,180.0,0.0180937144905328,-0.0068801082670688,-20.819232748623985,270.0,0.0155039364472031,-0.0054359743371605,-19.321634570960164,405.0,0.0135931186378002,-0.0032300585880875,-13.366972967762305,605.0,0.0126109840348362,-0.0005345169338397,-2.4270306370305743,900.0,0.0125583345070481,0.0023593392688781,10.640155240444331,1340.0,0.0132085671648383,0.0052412203513085,21.643406200658674,2000.0
78067.53409528732,3,4.0944,10.652,,0,,0.0036111111111111,26.01,0.0090603604912757,0.3483133018016815,2700.0,4.0,0.0335067249834537,-0.0025356996338814,-4.327742704357161,5.0,0.0325203314423561,-0.0034407563507556,-6.039609399664267,10.0,0.0316060371696949,-0.0040885722264647,-7.370876500866363,15.0,0.0308035016059875,-0.0046033090911805,-8.49944495574039,20.0,0.0301175080239772,-0.0049603804945945,-9.352700983306,25.0,0.0289531983435153,-0.0054358472116291,-10.633270808673249,35.0,0.027182649821043,-0.0061754854395985,-12.799476707395057,55.0,0.0254578981548547,-0.0067082177847623,-14.762022653852071,80.0,0.0233978908509016,-0.0071877962909638,-17.07687773159034,120.0,0.0208665374666452,-0.0073674046434462,-19.44673537199542,180.0,0.0180973596870899,-0.0068636750802397,-20.769927892881096,270.0,0.0154921114444732,-0.0054384651593863,-19.34349026470589,405.0,0.0135926017537713,-0.0032341403421014,-13.383747753188317,605.0,0.0126178571954369,-0.0005306533421389,-2.408197387536776,900.0,0.012552248314023,0.0023522926494479,10.61412598794717,1340.0,0.0132094444707036,0.0052357544191181,21.621615121189627,2000.0
78072.02395653725,3,4.0944,10.652,,0,,0.0036111111111111,26.01,0.0091737024486064,0.3461382687091827,2700.0,4.0,0.0339611768722534,-0.0020674699917435,-3.483721809217042,5.0,0.0326106287539005,-0.0034852959215641,-6.100390984383519,10.0,0.0315880887210369,-0.0040678908117115,-7.3381207891695635,15.0,0.0308004040271043,-0.0045178178697824,-8.344666039312411,20.0,0.0300907902419567,-0.0049671120941638,-9.37333644617153,25.0,0.0288538616150617,-0.0054694516584277,-10.733467841838246,35.0,0.0272061228752136,-0.0062150862067937,-12.868084117091673,55.0,0.0254661180078983,-0.0067600337788462,-14.866426539042934,80.0,0.0234032813459634,-0.0072278222069144,-17.162674826701725,120.0,0.0208486560732126,-0.0073863193392753,-19.50835840831285,180.0,0.018098697066307,-0.0068825320340693,-20.82069627407998,270.0,0.0154995154589414,-0.0054504866711795,-19.37449378013089,405.0,0.0136080775409936,-0.0032265239860862,-13.3387164310153,605.0,0.0126088932156562,-0.0005313380970619,-2.4130134883457623,900.0,0.0125551875680685,0.0023513697087764,10.607628516274437,1340.0,0.0132093932479619,0.0052551147527992,21.69422850276502,2000.0
78076.53466129303,3,4.0944,10.652,,0,,0.0036111111111111,26.01,0.0088197272270917,0.3427203893661499,2700.0,4.0,0.0336861349642276,-0.0025101697538048,-4.261599501917192,5.0,0.0325779356062412,-0.0034407330676913,-6.028968416732772,10.0,0.0315926931798458,-0.0040718801319599,-7.344179785018489,15.0,0.0307763442397117,-0.0045389542356133,-8.389612972016035,20.0,0.0300929471850395,-0.004976874217391,-9.39076932235974,25.0,0.0289008989930152,-0.0054650991223752,-10.70807284178658,35.0,0.0271816793829202,-0.0062128696590662,-12.874830026510688,55.0,0.025482615455985,-0.0067658587358891,-14.869463022243908,80.0,0.0233882255852222,-0.0072912778705358,-17.314864313591155,120.0,0.0208519492298364,-0.0073698787018656,-19.4653618729884,180.0,0.018082782626152,-0.0068875793367624,-20.85141497716628,270.0,0.0154943093657493,-0.0054320334456861,-19.31977249002468,405.0,0.0135971764102578,-0.0032374446745961,-13.392584366474942,605.0,0.0126133132725954,-0.0005257645971141,-2.3868957423819728,900.0,0.0125454384833574,0.0023580885026603,10.64532533281353,1340.0,0.013210630044341,0.0052467314526438,21.66098748512308,2000.0
78081.04485106468,3,4.0944,10.652,,0,,0.0036111111111111,26.01,0.0089478911831974,0.3483133018016815,2700.0,4.0,0.0335391983389854,-0.0025363510940223,-4.324674966924303,5.0,0.0324756279587745,-0.0033931925427168,-5.964864919004305,10.0,0.0316441021859645,-0.0041143302805721,-7.407975101582957,15.0,0.0308238994330167,-0.0046100476756691,-8.506154579548962,20.0,0.0300928708165884,-0.0049550835974514,-9.350404021173544,25.0,0.0289266128093004,-0.0054952418431639,-10.75640981445456,35.0,0.0271800961345434,-0.006171925459057,-12.793503380413435,55.0,0.0254846345633268,-0.0067715086042881,-14.880202417562211,80.0,0.0234105754643678,-0.0071821520105004,-17.05553802712095,120.0,0.0208274275064468,-0.0073391199111938,-19.41131842571253,180.0,0.0180887635797262,-0.0068694436922669,-20.794925960394053,270.0,0.0154776396229863,-0.0054405140690505,-19.36698259533792,405.0,0.0135848093777894,-0.0032373645808547,-13.404016918749011,605.0,0.0126153603196144,-0.0005268458044156,-2.391410916025139,900.0,0.0125516550615429,0.0023634852841496,10.663966831917987,1340.0,0.0132066253572702,0.0052426704205572,21.65172900941806,2000.0
78085.54061627388,3,4.0944,10.652,,0,,0.0036111111111111,26.01,0.0087865972891449,0.345827579498291,2700.0,4.0,0.0335867367684841,-0.0024871474597603,-4.2351071358192005,5.0,0.0325551554560661,-0.003418760607019,-5.994909862816492,10.0,0.0316104292869567,-0.0041439291089773,-7.46852819354941,15.0,0.0307830534875392,-0.0045852847397327,-8.472190994637023,20.0,0.0301299095153808,-0.0049386261962354,-9.308637884107842,25.0,0.0289136786013841,-0.0055078906007111,-10.785298438444665,35.0,0.0271637924015522,-0.0062081241048872,-12.873512716959262,55.0,0.0254986509680748,-0.0067771361209452,-14.884196892670545,80.0,0.0234639216214418,-0.0072927479632198,-17.265603429213076,120.0,0.0208519361913204,-0.007359083276242,-19.4389997703028,180.0,0.0180839598178863,-0.0068821338936686,-20.835105567983184,270.0,0.0154879139736294,-0.0054419594816863,-19.35985024750689,405.0,0.0135890590026974,-0.0032227269839495,-13.341560073311529,605.0,0.0126180527731776,-0.0005332267028279,-2.419824434953055,900.0,0.0125525230541825,0.0023543993011116,10.62318822246539,1340.0,0.0132134985178709,0.0052435994148254,21.64498816524869,2000.0
78090.05067801476,3,4.0944,10.652,,0,,0.0036111111111111,26.01,0.0088136252015829,0.3439632654190063,2700.0,4.0,0.0336877256631851,-0.0025395073462277,-4.311017405127383,5.0,0.0324987955391407,-0.0034718175884336,-6.097730930919786,10.0,0.0316444598138332,-0.0041237724944949,-7.42470363872541,15.0,0.030850863084197,-0.0045582712627947,-8.404747672772087,20.0,0.0300942100584507,-0.0049536977894604,-9.347426469847273,25.0,0.0289269369095563,-0.0054966616444289,-10.759006342420394,35.0,0.0271679405122995,-0.0061849374324083,-12.825131161452166,55.0,0.0254865977913141,-0.0067218826152384,-14.774849872565868,80.0,0.0233254320919513,-0.0072513944469392,-17.269388875611952,120.0,0.0208434704691171,-0.0073781898245215,-19.49298909070508,180.0,0.0180865097790956,-0.0068876021541655,-20.84755054754435,270.0,0.0155094945803284,-0.0054415143094956,-19.33344803614904,405.0,0.0135872177779674,-0.003228731220588,-13.367271618331053,605.0,0.0126181207597255,-0.0005264607607387,-2.389143011146634,900.0,0.0125622935593128,0.0023484583944082,10.588934877177744,1340.0,0.0132110808044672,0.0052461340092122,21.65807873329676,2000.0
