Time[s],DataSet,Line,Command,U[V],I[A],Ah-Charge,Ah-Step,Ah-Set,T1[C],CycCount,State,actual_temperature,actual_voltage,actual_current,actual_ah_step,start_timer,actual_capacity,actual_c_rate,start_single,stop_single,save_data
22666.8226346162,426,29,CalcOnce,3.68793519915173,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68793519915173,0,-4421.25058625479,1,2900,0.333,0,1,1
22671.8226346162,427,29,CalcOnce,3.68808910680547,0,1.5950147996979,0,0,25.55588,1,1,25.55588,3.68808910680547,0,-4421.25058625479,1,2900,0.333,0,1,1
22676.8226337782,428,29,CalcOnce,3.68808910680547,0,1.5950147996979,0,0,25.55588,1,1,25.55588,3.68808910680547,0,-4421.25058625479,1,2900,0.333,0,1,1
22681.8226346163,429,29,CalcOnce,3.68808910680547,0,1.5950147996979,0,0,25.55588,1,1,25.55588,3.68808910680547,0,-4421.25058625479,1,2900,0.333,0,1,1
22686.8226354544,430,29,CalcOnce,3.68808910680547,0,1.5950147996979,0,0,25.55588,1,1,25.55588,3.68808910680547,0,-4421.25058625479,1,2900,0.333,0,1,1
22691.8226346164,431,29,CalcOnce,3.68808910680547,0,1.5950147996979,0,0,25.55588,1,1,25.55588,3.68808910680547,0,-4421.25058625479,1,2900,0.333,0,1,1
22696.8226329402,432,29,CalcOnce,3.68808910680547,0,1.5950147996979,0,0,25.55588,1,1,25.55588,3.68808910680547,0,-4421.25058625479,1,2900,0.333,0,1,1
22701.8226379688,433,29,CalcOnce,3.68808910680547,0,1.5950147996979,0,0,25.55588,1,1,25.55588,3.68808910680547,0,-4421.25058625479,1,2900,0.333,0,1,1
22706.8226337784,434,29,CalcOnce,3.68808910680547,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68808910680547,0,-4421.25058625479,1,2900,0.333,0,1,1
22711.8226346165,435,29,CalcOnce,3.68808910680547,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68808910680547,0,-4421.25058625479,1,2900,0.333,0,1,1
22716.8226362927,436,29,CalcOnce,3.68808910680547,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68808910680547,0,-4421.25058625479,1,2900,0.333,0,1,1
22721.8226346166,437,29,CalcOnce,3.68808910680547,0,1.5950147996979,0,0,25.55588,1,1,25.55588,3.68808910680547,0,-4421.25058625479,1,2900,0.333,0,1,1
22726.8226354547,438,29,CalcOnce,3.68808910680547,0,1.5950147996979,0,0,25.55588,1,1,25.55588,3.68808910680547,0,-4421.25058625479,1,2900,0.333,0,1,1
22731.8226362928,439,29,CalcOnce,3.68808910680547,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68808910680547,0,-4421.25058625479,1,2900,0.333,0,1,1
22736.8226371309,440,29,CalcOnce,3.68808910680547,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68808910680547,0,-4421.25058625479,1,2900,0.333,0,1,1
22741.8226346167,441,29,CalcOnce,3.68808910680547,0,1.5950147996979,0,0,25.55588,1,1,25.55588,3.68808910680547,0,-4421.25058625479,1,2900,0.333,0,1,1
22746.8226346167,442,29,CalcOnce,3.68808910680547,0,1.5950147996979,0,0,25.55588,1,1,25.55588,3.68808910680547,0,-4421.25058625479,1,2900,0.333,0,1,1
22751.8226321025,443,29,CalcOnce,3.68808910680547,0,1.5950147996979,0,0,25.55588,1,1,25.55588,3.68808910680547,0,-4421.25058625479,1,2900,0.333,0,1,1
22756.8226346168,444,29,CalcOnce,3.68808910680547,0,1.5950147996979,0,0,25.55588,1,1,25.55588,3.68808910680547,0,-4421.25058625479,1,2900,0.333,0,1,1
22761.8226321025,445,29,CalcOnce,3.68808910680547,0,1.5950147996979,0,0,25.55588,1,1,25.55588,3.68808910680547,0,-4421.25058625479,1,2900,0.333,0,1,1
22766.8226329407,446,29,CalcOnce,3.68808910680547,0,1.5950147996979,0,0,25.55384,1,1,25.55384,3.68808910680547,0,-4421.25058625479,1,2900,0.333,0,1,1
22771.822635455,447,29,CalcOnce,3.68808910680547,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68808910680547,0,-4421.25058625479,1,2900,0.333,0,1,1
22776.8226337788,448,29,CalcOnce,3.68808910680547,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68808910680547,0,-4421.25058625479,1,2900,0.333,0,1,1
22781.822635455,449,29,CalcOnce,3.68808910680547,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68808910680547,0,-4421.25058625479,1,2900,0.333,0,1,1
22786.8226337789,450,29,CalcOnce,3.68808910680547,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68808910680547,0,-4421.25058625479,1,2900,0.333,0,1,1
22791.822634617,451,29,CalcOnce,3.68808910680547,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68808910680547,0,-4421.25058625479,1,2900,0.333,0,1,1
22796.8226329408,452,29,CalcOnce,3.68808910680547,0,1.5950147996979,0,0,25.55588,1,1,25.55588,3.68808910680547,0,-4421.25058625479,1,2900,0.333,0,1,1
22801.822633779,453,29,CalcOnce,3.68808910680547,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68808910680547,0,-4421.25058625479,1,2900,0.333,0,1,1
22806.8226346171,454,29,CalcOnce,3.68808910680547,0,1.5950147996979,0,0,25.55588,1,1,25.55588,3.68808910680547,0,-4421.25058625479,1,2900,0.333,0,1,1
22811.822633779,455,29,CalcOnce,3.68808910680547,0,1.5950147996979,0,0,25.55588,1,1,25.55588,3.68808910680547,0,-4421.25058625479,1,2900,0.333,0,1,1
22816.8226354553,456,29,CalcOnce,3.68808910680547,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68808910680547,0,-4421.25058625479,1,2900,0.333,0,1,1
22821.822632941,457,29,CalcOnce,3.68808910680547,0,1.5950147996979,0,0,25.55588,1,1,25.55588,3.68808910680547,0,-4421.25058625479,1,2900,0.333,0,1,1
22826.8226505411,458,29,CalcOnce,3.68808910680547,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68808910680547,0,-4421.25058625479,1,2900,0.333,0,1,1
22831.8226337791,459,29,CalcOnce,3.68808910680547,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68808910680547,0,-4421.25058625479,1,2900,0.333,0,1,1
22836.8226346173,460,29,CalcOnce,3.68808910680547,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68808910680547,0,-4421.25058625479,1,2900,0.333,0,1,1
22841.8226337792,461,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
22846.8226337793,462,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
22851.8226362936,463,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
22856.8226346174,464,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
22861.8226354555,465,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
22866.8226346175,466,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
22871.8226354556,467,29,CalcOnce,3.68808910680547,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68808910680547,0,-4421.25058625479,1,2900,0.333,0,1,1
22876.8226371318,468,29,CalcOnce,3.68808910680547,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68808910680547,0,-4421.25058625479,1,2900,0.333,0,1,1
22881.8226337795,469,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55588,1,1,25.55588,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
22886.8226337795,470,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
22891.8226337795,471,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55588,1,1,25.55588,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
22896.8226346177,472,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
22901.8226329415,473,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
22906.8226354558,474,29,CalcOnce,3.68808910680547,0,1.5950147996979,0,0,25.55588,1,1,25.55588,3.68808910680547,0,-4421.25058625479,1,2900,0.333,0,1,1
22911.8226329416,475,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55588,1,1,25.55588,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
22916.822636294,476,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
22921.8226337797,477,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
22926.822635456,478,29,CalcOnce,3.68808910680547,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68808910680547,0,-4421.25058625479,1,2900,0.333,0,1,1
22931.8226337798,479,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
22936.8226337798,480,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
22941.822635456,481,29,CalcOnce,3.68808910680547,0,1.5950147996979,0,0,25.55588,1,1,25.55588,3.68808910680547,0,-4421.25058625479,1,2900,0.333,0,1,1
22946.822634618,482,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
22951.8226321037,483,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
22956.8226354561,484,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
22961.8226329419,485,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55028,1,1,25.55028,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
22966.8226346181,486,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
22971.8226354562,487,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
22976.8226354562,488,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
22981.8226354563,489,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
22986.8226337801,490,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
22991.8226312659,491,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
22996.8226337802,492,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23001.8226329421,493,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23006.8226379707,494,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23011.8226329422,495,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55588,1,1,25.55588,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23016.8226346184,496,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23021.8226354565,497,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23026.8226346185,498,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23031.8226337804,499,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23036.8226354567,500,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23041.8226346186,501,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23046.8226346186,502,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23051.8226362948,503,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55588,1,1,25.55588,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23056.8226329425,504,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23061.8226354568,505,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23066.8226337806,506,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23071.8226346188,507,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23076.8226337807,508,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23081.8226354569,509,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23086.8226329427,510,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23091.8226329427,511,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23096.8226329427,512,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23101.8226329428,513,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23106.8226337809,514,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23111.8226329428,515,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23116.822633781,516,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23121.8226354572,517,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23126.8226354572,518,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23131.822633781,519,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23136.822632943,520,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23141.8226371335,521,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23146.822632943,522,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23151.8226329431,523,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23156.8226329431,524,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23161.8226337812,525,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23166.8226354575,526,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23171.8226346194,527,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23176.8226354575,528,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23181.8226337814,529,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23186.8226346195,530,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23191.8226346195,531,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23196.8226337815,532,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23201.8226346196,533,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23206.8226346196,534,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23211.8226337816,535,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23216.8226337816,536,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23221.8226337816,537,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23226.8226346197,538,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23231.8226337817,539,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23236.8226421627,540,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23241.8226362961,541,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23246.8226337818,542,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23251.822635458,543,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23256.8226346199,544,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23261.8226354581,545,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23266.8226337819,546,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23271.8226321057,547,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23276.8226329439,548,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23281.8226346201,549,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23286.8226354582,550,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23291.8226346201,551,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23296.8226354583,552,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23301.822632944,553,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23306.8226346203,554,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23311.8226337822,555,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23316.8226354584,556,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23321.8226354584,557,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23326.8226337823,558,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23331.8226346204,559,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23336.8226346204,560,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23341.8226362967,561,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23346.8226337824,562,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23351.8226362968,563,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23356.8226354587,564,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23361.8226337825,565,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23366.8226354587,566,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23371.8226337826,567,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23376.8226354588,568,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23381.8226337826,569,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54774,1,1,25.54774,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23386.8226337827,570,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23391.8226346208,571,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23396.8226337827,572,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23401.8226337828,573,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23406.8226329447,574,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23411.8226337828,575,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23416.8226362972,576,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23421.8226337829,577,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23426.8226329448,578,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23431.8226321068,579,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23436.822633783,580,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23441.822633783,581,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
